File,Model,Engine,Placement,Cube,Steps,Volume,Beads, tLoad,tCompile,tAquire,tConfigure,tExecToFirst,tExecToLast,tPerfCounters,  bpsEndToEnd,bpsCompileConfigExecExport,bpsExec
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-81x81x48/membrane_plus_polymers-81x81x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,direct,81x81x48,2000,314928,944762, 0.440377,3.899290,14.101302,12.221080,225.333477,230.147650,0.000031, 7.23325e+06,7.24549e+06,8.38546e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-14x14x48/membrane_plus_polymers-14x14x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,scotch,14x14x48,2000,9408,28199, 0.022473,1.103894,18.274453,5.679635,13.061222,13.243455,0.000022, 1.47112e+06,1.47201e+06,4.31797e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-61x61x48/membrane_plus_polymers-61x61x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,direct,61x61x48,2000,178608,535808, 0.250337,2.601132,18.119836,9.221027,91.131646,93.863709,0.000024, 8.62258e+06,8.64005e+06,1.1759e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-46x46x48/membrane_plus_polymers-46x46x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,scotch,46x46x48,2000,101568,304690, 0.164141,5.539428,13.202190,7.495178,46.215549,47.860833,0.000025, 8.19045e+06,8.20866e+06,1.31856e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-61x61x48/membrane_plus_polymers-61x61x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,metis,61x61x48,2000,178608,535808, 0.233943,21.203245,0.000001,9.194125,85.212166,87.999064,0.000027, 9.01575e+06,9.0336e+06,1.25759e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-19x19x48/membrane_plus_polymers-19x19x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,direct,19x19x48,2000,17328,51960, 0.037387,0.989858,20.927472,5.603044,14.213620,14.545869,0.000023, 2.46699e+06,2.46924e+06,7.3113e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-46x46x48/membrane_plus_polymers-46x46x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,46x46x48,2000,101568,304690, 0.155253,8.942814,9.022458,8.413830,40.834851,42.447114,0.000028, 8.81849e+06,8.83842e+06,1.4923e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-81x81x48/membrane_plus_polymers-81x81x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,81x81x48,2000,314928,944762, 0.448754,48.573236,0.000001,12.017561,159.114394,163.941035,0.000027, 8.38324e+06,8.40001e+06,1.18753e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-26x26x48/membrane_plus_polymers-26x26x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,scotch,26x26x48,2000,32448,97321, 0.064227,1.988186,17.535140,6.646581,16.737120,17.314628,0.000022, 4.46522e+06,4.47191e+06,1.16294e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-81x81x48/membrane_plus_polymers-81x81x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,scotch,81x81x48,2000,314928,944762, 0.430130,16.733771,3.750860,12.336544,156.291770,161.113596,0.000030, 9.7009e+06,9.7224e+06,1.20897e+07
